,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
3779,Manhattan Columbia Sunny & Peaceful Studio Aprtmt,Tom,Harlem,4,146,127,1,0,0,0,0,0,1,0,0
34398,Perfect 3 Bedroom by the Empire State & Hospitals,Axay,Midtown,5,18,75,1,0,0,0,0,0,1,0,0
22860,Two Bed + Two Bath Apartment with Hotel Amenities,Pod,Hell's Kitchen,30,1,121,1,0,0,0,0,0,1,0,0
5274,Roosevelt Island-great location,Jocelyn,Roosevelt Island,30,1,0,0,0,0,1,0,0,1,0,0
24323,Spacious Brownstone Suite,Jen,Park Slope,2,22,50,1,0,0,0,0,1,0,0,0
23903,Stay Safe with us,Maria,Sheepshead Bay,3,0,0,1,0,0,0,0,1,0,0,0
30444,Athlee Humble Home,Athlee,Springfield Gardens,28,0,365,0,0,0,1,0,0,0,1,0
323,Sunny 2 bdrm W'burg Duplex w/ 3 beds. 5* superhost,Ryan,Williamsburg,3,228,147,1,0,0,0,0,1,0,0,0
26880,Prospect Park apartment with backyard,Moti,Prospect-Lefferts Gardens,30,3,351,1,0,0,0,0,1,0,0,0
36637,"Barolo, Queen bunk bed!  Residential area",Debbie,East New York,30,0,363,0,0,1,0,0,1,0,0,0
19119,Bedroom suite in massive duplex apartment,Gary,Upper West Side,30,0,0,0,0,1,0,0,0,1,0,0
34950,Spacious 2BR in Trendy Bushwick (Steps to Subway!),Moe,Bushwick,30,3,352,1,0,0,0,0,1,0,0,0
15718,Big Cozy Brand New Sunny Studio in Flushing NY!,Mike,Flushing,2,280,69,1,0,0,0,0,0,0,1,0
30198,Cozy studio bedroom in Queens- 30 min to Manhattan,Michele,Forest Hills,1,47,64,0,0,1,0,0,0,0,1,0
22687,Cozy Brooklyn Heights Studio,Monika,Brooklyn Heights,7,13,165,1,0,0,0,0,1,0,0,0
10279,★cozy apartment ★,Saori,Bay Ridge,30,11,0,0,0,1,0,0,1,0,0,0
19209,"Comfortable home feel in the heart of Queens, NY.",Adrian,Maspeth,2,11,0,1,0,0,0,0,0,0,1,0
31001,New York Chic Apartment,Meredith,East Village,1,17,33,1,0,0,0,0,0,1,0,0
5070,Huge Brooklyn Flat by Jefferson L,Jesse,Bushwick,30,1,0,0,0,1,0,0,1,0,0,0
8119,Sculptor's Light-filled Loft (Bushwick),Serra Victoria,Bushwick,30,0,0,1,0,0,0,0,1,0,0,0
23430,Midtown One Bedroom near Tourist Attractions,Ken,Midtown,30,0,357,1,0,0,0,0,0,1,0,0
4408,Large room in NYC - 2 months,Toma,Inwood,30,1,0,0,0,1,0,0,0,1,0,0
12943,The place,Marko,Prospect-Lefferts Gardens,30,8,0,0,0,1,0,0,1,0,0,0
9019,Beautiful Park Slope. Very close to Prospect Park.,Stephen,Park Slope,30,9,107,1,0,0,0,0,1,0,0,0
9041,Entire Spacious 2 Bed Apt on UWS,Jenny,Upper West Side,30,89,340,1,0,0,0,0,0,1,0,0
33033,Heart of Historic West Village,Lina,West Village,14,7,61,1,0,0,0,0,0,1,0,0
2528,Huge Room on Private Floor with Private Bathroom!,Steven,Bushwick,1,1,345,0,0,1,0,0,1,0,0,0
10451,Luxury Studio Apartment in Downtown Brooklyn,Zexi,Fort Greene,30,2,0,1,0,0,0,0,1,0,0,0
13948,Spacious room brand new.Beautiful yard also avlble,Nikolas,Ditmars Steinway,30,5,0,0,0,1,0,0,0,0,1,0
4937,Beautiful Studio on Park Avenue,Max,Midtown,30,1,0,1,0,0,0,0,0,1,0,0
21968,Small Reasonable stay in NYC 3min Subway Grand Ave,Hiroki,Elmhurst,30,1,0,0,0,1,0,0,0,0,1,0
32653,Lovely private Room in a shared Apartment,Hinelsey,Inwood,1,9,80,0,0,1,0,0,0,1,0,0
17338,"4BR+Yard by Park, Trains, Cafes & more",Andy,Flatbush,3,87,243,1,0,0,0,0,1,0,0,0
36063,5 Bedroom Apartment Perfect For Group NYC Center,Hudson,Hell's Kitchen,2,5,342,1,0,0,0,0,0,1,0,0
12475,East Harlem Room(#2) on Madison Avenue,Kelvin,East Harlem,3,79,0,0,0,1,0,0,0,1,0,0
16828,Monthly available Private room in Astoria,Yudum,Ditmars Steinway,30,33,80,0,0,1,0,0,0,0,1,0
31597,Lovely unit steps from Central Park,Eldad,Upper West Side,6,11,16,1,0,0,0,0,0,1,0,0
22712,Great Access! Close to station/5line u can use!!,Momoyo,Woodside,30,2,58,0,0,1,0,0,0,0,1,0
33374,Lovely 1-Bedroom in Luxury Building with pool,Chris,Mott Haven,3,6,168,0,0,1,0,1,0,0,0,0
32897,The Crown on Pacific - 1st floor,Karlyle,Crown Heights,2,34,167,1,0,0,0,0,1,0,0,0
13347,BrightClean Studio near Grand Central (MurrayHill),Ashumi,Murray Hill,30,22,0,1,0,0,0,0,0,1,0,0
22657,Arverne apartment located near rockaway beach!,Yaseen,Arverne,3,33,82,1,0,0,0,0,0,0,1,0
705,Newly Renovated 1 BR,Stephen,Chinatown,30,32,0,0,0,1,0,0,0,1,0,0
12847,The Paris - Duplex Penthouse with Roof Deck,Hampton,SoHo,30,0,0,1,0,0,0,0,0,1,0,0
9360,Clean warm cozy Private room in Kew Gardens Hills,Jonathan,Kew Gardens Hills,30,0,178,0,0,1,0,0,0,0,1,0
26472,five star living,Lynford,Wakefield,2,47,358,1,0,0,0,1,0,0,0,0
19633,Palace in the Sky,Jay,Chelsea,30,0,0,0,0,1,0,0,0,1,0,0
36819,"Cozy private room in Brooklyn, close to the train!",Valerio,Sunset Park,2,8,312,0,0,1,0,0,1,0,0,0
32937,"Fabulous  Bedroom for 2 people in Elmhurst, NY",J Ronald,Elmhurst,1,6,362,0,0,1,0,0,0,0,1,0
39572,Unique Studio Duplex in Brooklyn NY,Benjamin,Greenpoint,30,0,364,1,0,0,0,0,1,0,0,0
