,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
26379,Large cozy 1 bedroom in a private house.,William,St. Albans,2,2,217,0,0,1,0,0,0,0,1,0
29225,Lovely Brooklyn apartment,CMBRentals,Flatbush,2,6,363,1,0,0,0,0,1,0,0,0
16796,Beautiful  APT. mins from JFK/ mins from the city!,Ines,East New York,3,122,1,1,0,0,0,0,1,0,0,0
4956,"Brooklyn, Clinton Hill, Private rm",Cameron,Clinton Hill,30,2,0,0,0,1,0,0,1,0,0,0
14226,CESAR'S PALACE 2.0 (Perfect for traveling RN),Cesar,Pelham Gardens,1,122,363,1,0,0,0,1,0,0,0,0
1523,Loft 15 - 20 minutes to Manhattan,Giovani,Bushwick,30,179,357,1,0,0,0,0,1,0,0,0
28716,Awesome Private Room Next to Astoria Subway St,Priscilla,Ditmars Steinway,1,1,0,0,0,1,0,0,0,0,1,0
12652,Williamsburg lofted bedroom,Timothy,Williamsburg,30,3,0,0,0,1,0,0,1,0,0,0
17345,Room in a 4BR2BA apt. 7mins from 40/46 St Station,Kaz,Sunnyside,30,3,324,0,0,1,0,0,0,0,1,0
32919,2 Bedroom apartment in East Williamsburg,Onur,Williamsburg,2,9,325,1,0,0,0,0,1,0,0,0
31611,Entire Cozy studio with Great rooftop views of NYC,Nikita,Financial District,4,8,29,1,0,0,0,0,0,1,0,0
5548,Darian Place,Benjamin,East Harlem,30,0,0,0,0,1,0,0,0,1,0,0
22743,"Stunning Two-Story 3 Bedroom, 2 Bathroom Flat",Merlene,East Harlem,14,9,0,1,0,0,0,0,0,1,0,0
38692,5 mins from Central Park + CT3K,TeamOneBazNY,East Harlem,7,0,363,0,0,1,0,0,0,1,0,0
11709,Coziness In Crown Heights,Kyle,Crown Heights,2,198,215,1,0,0,0,0,1,0,0,0
5172,Large room in Bushwick!,Julie,Bushwick,2,36,300,0,0,1,0,0,1,0,0,0
10798,Private bedroom on Upper East Side !!!,Milorad,Upper East Side,30,17,0,0,0,1,0,0,0,1,0,0
12676,"LUX 2Bed/UWS Gem! 
5 Min Walk to Central Park",Melissa,Upper West Side,30,0,0,1,0,0,0,0,0,1,0,0
31369,Modern Luxury 1Bedroom Apartment with amazing view,Denise,Hell's Kitchen,3,8,174,1,0,0,0,0,0,1,0,0
20216,"Travel Ready Space: Double Bed, Desk, Coffeemaker",Ruby,Harlem,30,1,0,0,0,1,0,0,0,1,0,0
7872,Authentic Williamsburg True 1 Bedroom Apartment,Trista,Williamsburg,199,31,0,1,0,0,0,0,1,0,0,0
22933,138 Bowery-Studio Suite w. Dining Area,Jeniffer,Lower East Side,15,24,62,1,0,0,0,0,0,1,0,0
14440,Chez Jesse Vacation Spot - Manhattan Loft,Jesse,East Harlem,2,128,149,0,0,1,0,0,0,1,0,0
30736,Lovely Upper East Side Studio,Gisele,Upper East Side,30,3,133,1,0,0,0,0,0,1,0,0
11863,Full Apartment / 1 Bedroom ( Lower Level),Juan,Richmond Hill,2,106,333,1,0,0,0,0,0,0,1,0
32999,Comfy One Bedroom in BX Little Italy,Joseph,Belmont,3,0,361,1,0,0,0,1,0,0,0,0
35652,"LIC 1BR w/ W/D, Elevator & Doorman, nr E. River",Blueground,Long Island City,31,0,321,1,0,0,0,0,0,0,1,0
32058,Enchanting brownstone apt with magical garden,Aliza,Bedford-Stuyvesant,4,22,333,1,0,0,0,0,1,0,0,0
40873,"New construction 2br, W/ w/d in unit,",Noomi,Chelsea,30,0,363,1,0,0,0,0,0,1,0,0
28588,UNTITLED at Freeman - Queen Studio 414,Untitled,Nolita,2,34,160,1,0,0,0,0,0,1,0,0
15372,Cozy spacious room with private garden entrance.,Valentine,Bedford-Stuyvesant,2,34,248,0,0,1,0,0,1,0,0,0
3128,New 2 br Apt Williamsburg,Carolina,Greenpoint,30,0,0,1,0,0,0,0,1,0,0,0
40436,Duplex Apt in East Williamsburg,Daniel,Williamsburg,60,0,155,1,0,0,0,0,1,0,0,0
6781,Sunny and huge room in Astoria!,Alexis,Astoria,30,0,0,0,0,1,0,0,0,0,1,0
28895,"Clean 1 bedroom in Brooklyn, Sunset Park",Linsha,Sunset Park,1,3,1,0,0,1,0,0,1,0,0,0
23915,Furnished Studio Apt in the heart of East Village,Jeremy,East Village,100,6,186,1,0,0,0,0,0,1,0,0
36275,"HDTV room, 21 minutes to Manhattan, room #378",Eugene,Crown Heights,90,0,187,0,0,1,0,0,1,0,0,0
13055,Large Room;(Manhattan30mins) JFK10mins)(LGA15mins),Vic,Richmond Hill,30,12,0,0,0,1,0,0,0,0,1,0
15447,One Bedroom Apartment in Historic Brownstone,Lucia,Bedford-Stuyvesant,5,53,19,1,0,0,0,0,1,0,0,0
9861,3BR Home 25 Mins to Times Square + Manhattan,Nicholas,Maspeth,3,155,202,1,0,0,0,0,0,0,1,0
22424,"Apartment next to Rego park 
Nearby subway,Macy's,",Krishna,Rego Park,30,0,0,1,0,0,0,0,0,0,1,0
5601,"Central Park, Museum Mile",Irene,East Harlem,30,1,0,0,0,1,0,0,0,1,0,0
5623,1 BDRM APT BROOKLYN (REDHOOK),Jonathan,Carroll Gardens,1,0,0,1,0,0,0,0,1,0,0,0
15777,New Kitchen&Bath : 5min ➡︎ Subway 20min ➡︎ TimeSQ,Hiroki,Jackson Heights,30,1,0,0,0,1,0,0,0,0,1,0
40103,private Room available!,Danny L,Bedford-Stuyvesant,2,1,322,0,0,1,0,0,1,0,0,0
12552,"Amazing 1 BR/BA in HARLEM, NY",Eric,Harlem,30,52,0,1,0,0,0,0,0,1,0,0
33396,Spacious 2 Bedroom Mid-Century Modern Oasis,Christlyn,Bushwick,2,30,246,1,0,0,0,0,1,0,0,0
24403,COMFORTABLE ENTIRE LARGE 2 BR 2nd FLOOR WASH&DRYER,Giorgio,Upper West Side,4,15,297,1,0,0,0,0,0,1,0,0
23806,"Massive 3BR, light filled, BK loft",Gavin,Prospect Heights,3,3,0,1,0,0,0,0,1,0,0,0
21617,2020 Remodeled Brand New apartment in Bushwick,Shogo,Bushwick,30,1,58,0,0,1,0,0,1,0,0,0
4720,Lovely Brooklyn Brownstone,Chardean,Park Slope,10,1,220,1,0,0,0,0,1,0,0,0
1463,809-3A  1BR  Columbus Circle Elevator W/D,Urban Furnished,Hell's Kitchen,30,10,308,1,0,0,0,0,0,1,0,0
15990,Sunny Apartment in Williamsburg (1000sqf),Omer,Williamsburg,30,28,61,1,0,0,0,0,1,0,0,0
29891,Entire Spacious Studio near Prospect Heights!!,Akriti,Crown Heights,1,27,349,1,0,0,0,0,1,0,0,0
20241,RARELY AVAILABLE | 2BR GEM| Close to Times Square,Emery,Harlem,3,93,335,1,0,0,0,0,0,1,0,0
5911,Yogi's Luxury on Prospect Park,Jenny,Windsor Terrace,30,19,0,1,0,0,0,0,1,0,0,0
37922,NYC Luxury Duplex 3beds 1.5 bath Prime Location,Leandra,Harlem,2,11,342,1,0,0,0,0,0,1,0,0
35030,1 Bedroom Rental w/ Private Bathroom & Entrance,Gabe,Bedford-Stuyvesant,2,22,154,0,0,1,0,0,1,0,0,0
12037,Large Center Manhattan Studio,Ryan,Kips Bay,30,12,0,1,0,0,0,0,0,1,0,0
30118,2 Bedroom Entire Residence,Devon,Rosedale,2,5,90,1,0,0,0,0,0,0,1,0
21541,Cozy Home Center of Astoria,Gayle,Astoria,30,0,0,0,0,0,1,0,0,0,1,0
39593,Spacious 5BR Charmer | Walk to Parks | Parking,Menachem,East Flatbush,1,0,137,1,0,0,0,0,1,0,0,0
13530,Brooklyn Beautiful private room!!,Nami,Crown Heights,30,1,0,0,0,1,0,0,1,0,0,0
39480,Lovely 1 bed room rental east Harlem NYC,Alencar Almeida,East Harlem,1,0,361,1,0,0,0,0,0,1,0,0
18144,The waterview quiet area and just everything,Duane N Tara,Greenpoint,3,7,359,1,0,0,0,0,1,0,0,0
271,The Art Room for two in Brownstone for $1250/mo,JT And Tiziana,Bedford-Stuyvesant,1,62,7,0,0,1,0,0,1,0,0,0
25970,"Home away from home 3. 
private Loft.",Bright,St. George,2,4,348,1,0,0,0,0,0,0,0,1
18590,"Classic, Pre-war 1BR w/ Views of Manhattan Bridge!",Max,Two Bridges,30,6,0,1,0,0,0,0,0,1,0,0
39988,Non sharing unit is here for your privacy,Irene,Prospect-Lefferts Gardens,3,3,350,1,0,0,0,0,1,0,0,0
34159,Gorgeous View! hotel room close to Times Square,Samuel,Midtown,2,0,4,0,0,1,0,0,0,1,0,0
27247,Contemporary Studio Apartment with all Amenities,Yotlaire,Bedford-Stuyvesant,7,20,337,0,0,1,0,0,1,0,0,0
32697,New 5 Bed 2Full Bath Apartment with Washer/Dryer,Frank,East Flatbush,4,27,60,1,0,0,0,0,1,0,0,0
33352,Sprawling Sunny 2 Fl. Penthouse w/ Private Patios,Shelley,Clinton Hill,30,1,343,1,0,0,0,0,1,0,0,0
9056,Cute private bedroom in Bushwick. Close to subway.,Nadia,Bushwick,30,2,0,0,0,1,0,0,1,0,0,0
4485,Great for a family of 4!,Kobi,Washington Heights,30,0,0,1,0,0,0,0,0,1,0,0
29774,"36th Ave, HDTV room – #276 (11 min to Manhattan)",Eugene,Long Island City,90,0,219,0,0,1,0,0,0,0,1,0
33019,★Lovely 3BR Apt★Roosevelt Park★,Alex,East Village,7,4,27,1,0,0,0,0,0,1,0,0
5647,Beautiful Apartment in East Village,Jayden,East Village,30,11,0,1,0,0,0,0,0,1,0,0
16454,West 70s Home away from  home,Veronica,Upper West Side,3,8,30,0,0,1,0,0,0,1,0,0
37051,Lovely Artist’s Studio w/Private Yard! Fort Greene,Desiree,Fort Greene,2,4,21,1,0,0,0,0,1,0,0,0
22573,Close to stores restaurants train and buses,Nargiza,Midwood,30,0,0,1,0,0,0,0,1,0,0,0
35526,Spacious 2-bedroom apartment,Phebe,Prospect Heights,30,14,63,1,0,0,0,0,1,0,0,0
40823,Modern& Cozy near Prospect Park,Moreen,Prospect-Lefferts Gardens,2,0,71,1,0,0,0,0,1,0,0,0
35892,EMPIRE PLEASURE,Anthony,Midtown,1,11,79,0,0,0,1,0,0,1,0,0
9947,Spacious and Bright Brooklyn Two Bedroom Apartment,Shane & Nicole,Boerum Hill,30,27,364,1,0,0,0,0,1,0,0,0
186,Private Room/bath Luxurious Harlem,Cynthia,Harlem,30,3,0,0,0,1,0,0,0,1,0,0
23711,Beautiful 2 Double Bed Hotel Room,Justin,Financial District,1,75,14,0,0,1,0,0,0,1,0,0
28437,Hermosa habitación con mucha luz y acondicionada para que pasen momentos de descanso,Marcelo,Hunts Point,30,0,0,0,0,1,0,1,0,0,0,0
38377,Impressive Duplex Penthouse 3 Bedrooms,Andreas,Chelsea,2,17,335,1,0,0,0,0,0,1,0,0
40573,Cassette Room off the L train#1,Carupano,East New York,3,0,270,0,0,1,0,0,1,0,0,0
30953,"New room, 23 min to Manhattan, room # 301",Eugene,Bushwick,90,0,332,0,0,1,0,0,1,0,0,0
2833,Modern XL Tribeca apt with terrace,Lp,Civic Center,30,23,0,1,0,0,0,0,0,1,0,0
14254,Historic Private Brooklyn Townhome Fort Greene,Ofer,Fort Greene,60,0,121,1,0,0,0,0,1,0,0,0
23803,Private bedroom in modern apartment,Grant,Corona,1,29,177,0,0,1,0,0,0,0,1,0
39708,Times Square 2-bedroom $2M+ condo with city views,Jeremy,Theater District,1,1,127,1,0,0,0,0,0,1,0,0
