,price
26379,110
29225,240
16796,180
4956,60
14226,199
1523,135
28716,65
12652,45
17345,42
32919,204
31611,217
5548,83
22743,711
38692,53
11709,205
5172,100
10798,90
12676,121
31369,350
20216,66
7872,215
22933,200
14440,91
30736,115
11863,100
32999,116
35652,280
32058,275
40873,436
28588,210
15372,70
3128,450
40436,190
6781,66
28895,45
23915,133
36275,40
13055,83
15447,185
9861,171
22424,190
5601,125
5623,125
15777,43
40103,74
12552,95
33396,215
24403,800
23806,200
21617,38
4720,786
1463,151
15990,207
29891,166
20241,198
5911,200
37922,292
35030,123
12037,175
30118,220
21541,89
39593,368
13530,65
39480,300
18144,350
271,70
25970,126
18590,200
39988,110
34159,552
27247,90
32697,408
33352,250
9056,80
4485,120
29774,35
33019,499
5647,139
16454,179
37051,225
22573,140
35526,294
40823,200
35892,106
9947,185
186,125
23711,384
28437,800
38377,871
40573,37
30953,34
2833,239
14254,800
23803,130
39708,599
26140,425
36188,225
7465,249
40735,90
32980,80
33170,245
20129,165
4355,40
39910,112
24638,42
28453,145
28164,59
33368,83
31216,66
6886,650
21359,159
18313,140
12106,76
8265,125
8872,38
8564,89
34114,139
1807,160
11162,30
5050,1200
5800,70
5231,225
17402,75
6730,71
35487,85
39151,100
34198,80
3604,300
38077,99
13558,125
24392,131
36547,310
19962,103
663,191
21006,66
38031,122
32013,90
31499,126
480,250
30571,38
14341,72
40090,194
15070,299
9204,189
40891,2326
4888,56
11437,100
32924,47
34337,367
5099,130
28675,36
2152,75
22927,68
27851,258
7800,344
16701,100
33315,115
26428,65
25792,41
35176,99
9086,75
23289,132
7100,150
33107,118
38397,961
40173,183
6943,38
21046,45
18232,120
2190,350
38877,45
11420,386
23152,70
11636,210
1923,395
28705,238
36027,249
39542,55
36465,291
20328,70
6392,50
33896,165
22078,140
29061,145
36755,39
19567,200
9264,91
14479,80
14372,1550
20371,118
34273,286
11922,83
33026,300
36057,109
31317,188
25383,38
22796,31
5369,51
727,189
4324,220
8736,244
24616,356
1683,78
39219,328
1878,124
38951,52
25196,130
14905,250
6566,95
7498,198
15113,80
24787,170
3301,90
35775,200
13547,235
30167,105
30142,392
406,125
27339,70
26278,50
17733,1000
34696,208
39815,79
7395,240
26794,220
24842,60
40303,69
27558,119
27189,60
27963,201
15745,316
38670,244
21297,99
24087,83
5596,68
22250,90
14038,200
38501,88
12765,110
37399,160
23724,185
9763,55
3594,229
8847,150
15164,120
21031,55
26512,330
22190,45
30287,529
30491,431
8298,90
14367,106
8129,160
14810,90
31453,500
7219,150
24815,900
24738,90
16959,85
9749,120
10124,82
20968,1450
2333,41
26206,301
22233,159
24175,168
20469,100
31174,135
39,97
13182,150
26333,315
6865,58
4167,140
21717,70
23192,187
3281,189
190,250
23730,60
35722,150
7671,200
40046,96
28075,130
29236,113
26322,48
1047,198
30552,299
8846,108
23694,125
27945,315
25271,165
31374,43
544,110
24869,64
14572,33
25287,160
15352,100
33378,75
17284,90
32647,83
2505,115
38097,201
4500,80
39951,63
33576,180
12230,80
12156,340
22944,290
38682,300
22621,120
10883,38
38048,512
31245,72
1502,93
34896,70
11186,75
23881,385
3368,165
11309,70
18925,81
18409,639
31835,67
29315,71
38568,300
40981,495
34786,80
21026,75
11227,121
555,65
19556,150
18999,240
31587,163
8760,75
27239,390
40147,216
9508,200
30664,211
14206,85
16221,50
7806,40
38912,169
32137,156
28892,700
1702,100
32770,147
38681,93
14995,57
13921,156
2383,300
20359,134
26231,50
33470,420
61,195
12564,50
6755,80
16130,85
35084,38
32840,52
11804,56
36405,300
33043,229
6203,40
36102,350
1493,257
6093,314
17562,99
21766,52
8049,45
37872,355
34176,134
10455,197
34770,259
18121,177
7247,40
9129,800
15582,55
25467,138
20025,55
41515,548
18751,55
2684,100
27992,99
15836,281
13570,183
35281,179
6828,130
30271,82
23862,149
1790,70
2294,635
40895,75
21460,260
9205,175
15283,150
21418,90
7018,99
5030,85
2195,75
32021,157
23790,83
39217,142
2864,450
12769,199
21597,55
5717,100
1022,100
14262,226
17770,250
24456,105
18472,212
26380,186
34739,212
27931,170
26507,110
23009,80
998,280
16470,357
23079,44
36096,120
8224,180
16274,42
26506,376
2434,224
19015,154
18998,100
32289,198
38250,268
3419,85
32040,83
40496,75
22699,200
29516,49
10143,150
40513,3200
27117,65
26485,619
11452,530
18406,94
12629,60
17878,60
38103,497
21601,94
25914,53
165,356
9905,182
28762,211
40512,110
4102,65
254,193
10960,89
37817,186
16692,80
6695,79
12906,200
35169,100
11085,225
18450,65
5714,190
5716,60
18015,1248
18864,390
35532,65
15255,140
22276,112
29630,200
5401,51
24575,36
10739,250
26976,157
3070,89
37696,182
6183,521
23043,888
34806,110
16799,32
21397,180
23830,70
36408,313
31754,500
7681,65
27861,117
4287,151
33066,91
38056,130
15085,215
12697,319
25194,57
35147,235
12138,225
11952,151
2538,133
10021,287
20376,85
22640,150
38176,100
7251,135
126,229
29367,178
39898,178
19717,98
9180,600
21957,189
26978,108
31391,345
35459,400
6332,80
25046,150
11088,242
29825,55
29180,86
27490,137
22312,305
1818,55
21420,50
7059,60
526,99
40454,48
8054,145
34546,175
4980,75
13975,63
38655,243
21402,116
11520,67
22350,699
34514,133
26736,107
20422,153
15109,34
26077,120
13100,2000
20686,168
37223,150
19243,259
32042,44
6314,62
13854,140
21145,55
20004,447
15982,160
4555,140
29434,256
40146,158
1609,69
20133,50
29186,45
33739,250
30197,440
12848,50
35224,89
22975,198
6497,243
39999,350
37843,157
27103,88
9444,145
35934,86
9039,100
4063,280
3211,48
6580,167
24886,129
18995,79
2817,180
15340,250
38874,200
33553,242
18912,55
37211,39
1733,173
35192,1643
1553,220
1557,1500
5191,84
20067,73
26958,98
38432,180
10359,176
5355,215
20612,63
21969,186
26659,90
8406,134
1726,169
31503,150
31425,109
40118,200
2074,148
16685,120
3696,73
2352,190
33695,64
19029,78
31622,110
4852,65
27787,316
7155,30
16626,36
25299,107
37855,68
35104,99
20374,85
30643,38
31953,1066
13138,100
35009,388
41420,134
8673,100
13490,128
7765,99
1335,99
21614,89
32692,999
24596,385
13891,99
21861,326
34399,99
32111,286
27081,203
8460,65
5673,195
2568,170
39027,200
21020,850
39863,390
22180,199
18712,185
2941,79
2358,30
23491,326
24167,120
41418,128
22433,100
32031,225
3943,79
13645,99
20941,170
33579,86
39064,279
337,114
10161,130
29978,107
365,75
6905,89
16282,80
19026,81
25607,222
23718,125
4107,329
4711,250
38626,174
40579,115
23096,33
9194,45
27559,190
11305,59
8226,180
6979,100
39083,221
11858,155
29028,75
16783,229
7511,1600
6035,250
3285,155
33685,35
1700,55
1217,257
17544,115
16615,55
15609,180
2359,98
40363,56
2997,99
7899,195
17200,190
13258,385
22821,355
4326,136
7039,33
30886,113
7451,119
25961,150
16522,120
17282,110
1677,119
34120,155
40938,150
40247,175
13783,713
11444,34
22373,223
1948,65
28498,210
5883,200
12022,90
36101,127
39235,89
26285,95
41086,215
23268,273
18033,243
17836,110
37716,300
17708,80
33000,45
13069,79
22359,140
34209,229
32556,116
2499,150
11758,124
24956,999
27650,400
26359,318
21685,199
5984,60
13741,65
5535,65
7757,60
34030,140
33493,294
24034,1290
37104,152
18284,263
40783,500
27173,130
10393,145
17857,160
18069,355
20937,219
36972,97
35232,61
29691,36
134,90
21079,180
9596,236
16437,128
2128,125
40465,80
39471,165
18362,409
1145,164
37497,76
41343,145
2428,39
28283,235
16659,547
28954,120
3889,225
21737,193
7941,2000
387,45
5374,500
37986,110
868,200
21200,185
37495,68
6793,250
20006,150
25375,268
12154,75
32981,40
2011,104
19892,155
29325,450
10992,117
29109,189
16989,100
27647,90
34562,148
23568,385
38825,250
1065,60
28593,110
4311,145
27235,714
32596,500
32201,61
2926,145
668,75
16484,80
14,175
31089,75
12626,350
17888,100
38554,2776
25641,79
34737,75
12713,250
41428,250
39573,300
36597,223
14126,36
17860,185
25018,119
25728,150
9376,75
28885,102
36797,525
19267,400
31971,141
37090,116
33317,703
21128,55
37787,150
35060,64
1768,175
5479,81
22550,40
35970,160
16283,200
15271,179
14520,100
28700,121
7480,189
2831,225
35200,72
13231,155
6462,30
13204,45
18063,87
19688,155
878,165
27137,109
12753,170
35941,74
17912,299
5945,70
19196,1083
30002,86
4272,299
288,250
13656,105
17954,202
24534,180
13491,86
29317,250
12296,50
18184,100
11028,77
30511,201
30028,200
23151,175
38654,1386
34804,30
10705,189
12495,80
30512,125
17415,55
37473,275
